iter	Logloss
0	0.647196126
1	0.6047081945
2	0.5640021873
3	0.5291969629
4	0.5020386461
5	0.4665581636
6	0.4359056238
7	0.4137407064
8	0.3845042656
9	0.3575246859
10	0.3375375731
11	0.3206466621
12	0.2998829756
13	0.2855254734
14	0.2666463479
15	0.2511227318
16	0.2352390629
17	0.2198339388
18	0.2060978088
19	0.1929531047
20	0.1829780652
21	0.1727835907
22	0.1624688959
23	0.1537849711
24	0.1441361906
25	0.1379964292
26	0.130953713
27	0.1241460061
28	0.118166959
29	0.1123525602
30	0.1071338745
31	0.1016148522
32	0.09713091454
33	0.09214718438
34	0.0881447263
35	0.08399228878
36	0.08098672085
37	0.07760891433
38	0.07487016854
39	0.0716968344
40	0.06861557093
41	0.06592160397
42	0.0636215156
43	0.06097985876
44	0.05880686166
45	0.05656986063
46	0.05458694913
47	0.05292522523
48	0.05103949323
49	0.04947254934
50	0.04785284535
51	0.04643367443
52	0.044908617
53	0.04329390888
54	0.04208498091
55	0.04106108789
56	0.04006975694
57	0.03879501347
58	0.03756704453
59	0.03653083112
60	0.03599097729
61	0.03511993787
62	0.03429650349
63	0.03330225865
64	0.03248696696
65	0.03166823595
66	0.03104951383
67	0.03022123192
68	0.02972288898
69	0.02919226421
70	0.02853187224
71	0.02772778383
72	0.02708387897
73	0.02644000158
74	0.02590895861
75	0.02526322034
76	0.02449283683
77	0.02410781988
78	0.02370655741
79	0.02331525611
80	0.02286430583
81	0.02253770202
82	0.02219275599
83	0.02185038921
84	0.02152814576
85	0.02120144183
86	0.02095454205
87	0.02064820558
88	0.02046567573
89	0.02011156067
90	0.01980508345
91	0.01957830922
92	0.01925580199
93	0.01889347083
94	0.01863492551
95	0.01846577291
96	0.01838463749
97	0.01827556818
98	0.01813803084
99	0.01794549926
100	0.01772575946
101	0.01751504565
102	0.01731021093
103	0.0171676614
104	0.01699935766
105	0.01686236771
106	0.01661318633
107	0.01643442145
108	0.01620744895
109	0.01604181963
110	0.01587502047
111	0.0158186947
112	0.01574834677
113	0.01556564088
114	0.01546447029
115	0.01538382544
116	0.0152921808
117	0.01513456275
118	0.01498476063
119	0.01490236336
120	0.01475346325
121	0.01459731164
122	0.01453575817
123	0.01441102404
